Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-05-26 00:00:00,M009,0.96647835,1
2024-05-26 00:30:00,M010,0.9878593,1
2024-05-26 01:00:00,M003,0.92425543,1
2024-05-26 01:30:00,M007,0.95365787,1
2024-05-26 02:00:00,M001,0.95951587,1
2024-05-26 02:30:00,M001,0.95744723,1
2024-05-26 03:00:00,M001,0.9522042,1
2024-05-26 03:30:00,M001,0.98715276,1
2024-05-26 04:00:00,M004,0.9803084,1
2024-05-26 04:30:00,M007,0.9865732,1
2024-05-26 05:00:00,M008,0.9880881,1
2024-05-26 05:30:00,M010,0.98705405,1
2024-05-26 06:00:00,M004,0.9827794,1
2024-05-26 06:30:00,M008,0.97664636,1
2024-05-26 07:00:00,M008,0.98382264,1
2024-05-26 07:30:00,M004,0.98497343,1
2024-05-26 08:00:00,M003,0.9839828,1
2024-05-26 08:30:00,M009,0.9632797,1
2024-05-26 09:00:00,M001,0.98611856,1
2024-05-26 09:30:00,M002,0.986857,1
2024-05-26 10:00:00,M004,0.9838209,1
2024-05-26 10:30:00,M001,0.98586583,1
2024-05-26 11:00:00,M009,0.9852387,1
2024-05-26 11:30:00,M005,0.982373,1
2024-05-26 12:00:00,M002,0.9854659,1
2024-05-26 12:30:00,M009,0.9872421,1
2024-05-26 13:00:00,M009,0.98961055,1
2024-05-26 13:30:00,M003,0.98224086,1
2024-05-26 14:00:00,M006,0.98411256,1
2024-05-26 14:30:00,M005,0.9904607,1
2024-05-26 15:00:00,M010,0.97966444,1
2024-05-26 15:30:00,M004,0.9834704,1
2024-05-26 16:00:00,M006,0.9820619,1
2024-05-26 16:30:00,M004,0.9871508,1
2024-05-26 17:00:00,M005,0.9903993,1
2024-05-26 17:30:00,M010,0.9876203,1
2024-05-26 18:00:00,M010,0.9852563,1
2024-05-26 18:30:00,M010,0.98631024,1
2024-05-26 19:00:00,M003,0.99044013,1
2024-05-26 19:30:00,M009,0.9904344,1
2024-05-26 20:00:00,M006,0.9872235,1
2024-05-26 20:30:00,M008,0.9903674,1
2024-05-26 21:00:00,M006,0.9879531,1
2024-05-26 21:30:00,M007,0.9845264,1
2024-05-26 22:00:00,M007,0.9885766,1
2024-05-26 22:30:00,M006,0.987677,1
2024-05-26 23:00:00,M010,0.9859059,1
2024-05-26 23:30:00,M006,0.9904174,1
2024-05-27 00:00:00,M009,0.9904789,1
2024-05-27 00:30:00,M009,0.9870101,1
2024-05-27 01:00:00,M010,0.9904232,1
2024-05-27 01:30:00,M001,0.9903824,1
2024-05-27 02:00:00,M009,0.98673415,1
2024-05-27 02:30:00,M006,0.9904456,1
2024-05-27 03:00:00,M003,0.9848697,1
2024-05-27 03:30:00,M005,0.9904957,1
2024-05-27 04:00:00,M006,0.9904608,1
2024-05-27 04:30:00,M009,0.98475075,1
2024-05-27 05:00:00,M009,0.9894755,1
2024-05-27 05:30:00,M005,0.98907113,1
2024-05-27 06:00:00,M002,0.990384,1
2024-05-27 06:30:00,M006,0.9903666,1
2024-05-27 07:00:00,M007,0.990444,1
2024-05-27 07:30:00,M009,0.9902706,1
2024-05-27 08:00:00,M007,0.98841035,1
2024-05-27 08:30:00,M004,0.98546046,1
2024-05-27 09:00:00,M001,0.9904789,1
2024-05-27 09:30:00,M004,0.9904018,1
2024-05-27 10:00:00,M002,0.9904174,1
2024-05-27 10:30:00,M005,0.9904789,1
2024-05-27 11:00:00,M005,0.9895806,1
2024-05-27 11:30:00,M003,0.9900621,1
2024-05-27 12:00:00,M002,0.9815099,1
2024-05-27 12:30:00,M010,0.9904789,1
2024-05-27 13:00:00,M005,0.9904665,1
2024-05-27 13:30:00,M002,0.9903466,1
2024-05-27 14:00:00,M007,0.98101383,1
2024-05-27 14:30:00,M006,0.98828065,1
2024-05-27 15:00:00,M007,0.98739594,1
